id,Shares
33043,6785354.129943592
33044,3590725.149785137
33045,5238315.594326041
33046,3462409.0292211827
33047,4238007.17619887
33048,2693525.902828144
33049,8263539.064990031
33050,6753551.769470335
33051,4450075.930470737
33052,11422078.572490348
33053,7214845.388038141
33054,14744546.702267682
33055,19218369.49941174
33056,19204906.33170027
33057,6931010.391498724
33058,12532097.368426075
33059,6965452.631565494
33060,6981809.452241187
33061,2143756.834885035
33062,79404715.32214607
33063,3681133.564271059
33064,3296677.836792986
33065,27673655.631076846
33066,9529421.295842128
33067,3907306.051607789
33068,7796605.9958961
33069,8105647.857439176
33070,12346045.55756788
33071,5480218.192587844
33072,5670762.243876902
33073,4753123.961803555
33074,10828145.493183149
33075,4734256.3817644175
33076,12401719.918745883
33077,3452488.4534054794
33078,7281553.357385842
33079,3464058.0188608686
33080,5761568.950504245
33081,6256679.841183364
33082,8315980.908133699
33083,5632959.615527416
33084,6720595.251407079
33085,3475212.970326101
33086,4062747.889438513
33087,5201610.3935589455
33088,10369334.941253409
33089,16636426.566478167
33090,3796049.9626296246
33091,9539956.928070117
33092,3880827.3464403665
33093,4011718.2167215166
33094,4815682.157352566
33095,13779786.539013863
33096,3634521.5318246325
33097,14982990.979458313
33098,4613059.171303528
33099,6098698.813592018
33100,7035804.273896258
33101,6410914.415417531
33102,4992126.112433168
33103,4079778.867181973
33104,8588226.283018064
33105,12327477.28678062
33106,4041153.7020579795
33107,7972113.800330103
33108,11183861.853469877
33109,6792104.9065340115
33110,7681854.316091924
33111,11922348.248932788
33112,12686577.211708268
33113,10625837.923804572
33114,4131931.718507199
33115,4270529.170000063
33116,7920687.29048449
33117,4739899.709211392
33118,3240498.7646552348
33119,8987362.55562842
33120,6625934.672834427
33121,3611414.745936565
33122,8146556.775287008
33123,5137731.334973325
33124,7330590.964101227
33125,4979594.004426245
33126,7061310.439016967
33127,4574603.375388928
33128,5154330.693986565
33129,4991235.126858323
33130,4052273.5523609687
33131,6718597.707070594
33132,2934952.625854936
33133,57072961.796127565
33134,2521997.551731827
33135,6756601.976385445
33136,7800906.378072752
33137,10545568.222995529
33138,6874789.257024501
33139,5971313.0239725225
33140,8186923.978270105
33141,5457937.5732622575
33142,21352042.233793955
33143,4847368.645419944
33144,3052166.8010143004
33145,10828573.741940768
33146,3490388.2275868584
33147,4018416.9009437663
33148,2988150.227079112
33149,4897273.177747663
33150,7109941.405633508
33151,8232743.089746747
33152,5710355.783326552
33153,3179246.8382823793
33154,9449146.948981281
33155,12162102.10651356
33156,5190364.804109497
33157,3351866.180131239
33158,9989249.146290628
33159,5603787.97149978
33160,4710544.185058006
33161,12790582.187273545
33162,9441801.00845153
33163,9142656.623873914
33164,9459562.401207754
33165,4955065.04730098
33166,4051898.3344592
33167,5252295.390902551
33168,5431638.532326946
33169,3897475.9167058603
33170,6401545.502984415
33171,5560318.42546336
33172,5547142.787631913
33173,4698981.332217793
33174,4828004.046580944
33175,4752524.342668025
33176,3875988.4278425733
33177,7834980.999138339
33178,4044666.0455467366
33179,15516782.914705807
33180,5639098.7003748175
33181,3866839.352211996
33182,4432377.898921426
33183,7663224.450742743
33184,4809394.768109612
33185,9118054.133596286
33186,32390372.84087658
33187,10488418.445341807
33188,3966461.461032127
33189,2361470.662938057
33190,17495817.85933166
33191,4191621.3509745277
33192,4123499.0336951087
33193,5360581.3336312855
33194,3426606.2024701447
33195,3940105.663272741
33196,7432469.988892221
33197,2870857.955491447
33198,3418424.607912137
33199,10548492.174890405
33200,29839941.00267485
33201,3134954.7263555466
33202,7884976.4589432115
33203,9443391.644674283
33204,4563174.157326905
33205,2663609.0377388885
33206,21673549.805189364
33207,7021386.772258189
33208,4754662.355561779
33209,8449653.46507614
33210,15201973.096076472
33211,16442500.541312596
33212,8238848.379973547
33213,5340495.593066788
33214,6699533.663703172
33215,5605627.734982254
33216,5527392.816142103
33217,4489484.953801405
33218,5648535.061201725
33219,5637222.544314769
33220,5567731.327849584
33221,9723759.610253755
33222,8104873.697218432
33223,6219141.963643422
33224,2735086.425697977
33225,3916246.5609850003
33226,14223984.724383494
33227,4090040.6815801384
33228,7588228.593477009
33229,9279807.126864105
33230,3719891.751028036
33231,5596912.75489788
33232,7218150.635654151
33233,7161968.5018313825
33234,1752914.6540504824
33235,6023421.397858451
33236,6709305.323396756
33237,8987289.951203227
33238,4466931.361194667
33239,7784065.003113807
33240,8713082.46052083
33241,4092156.9667473114
33242,4428950.217302766
33243,5271370.541807484
33244,4243738.354289561
33245,4958912.157395772
33246,8824702.665132362
33247,6660172.451214741
33248,2985497.7214099625
33249,7450023.006402866
33250,3718719.9745132253
33251,4437629.0396251045
33252,3625129.385228126
33253,4722925.131028184
33254,6161048.368888968
33255,6309163.801504721
33256,4922449.55139472
33257,4133929.095563241
33258,10379660.453571817
33259,6692720.255674057
33260,43043115.9024597
33261,13414259.727279358
33262,24176488.660340738
33263,5131462.612880676
33264,4237274.875406596
33265,5186661.84348117
33266,4292278.07851674
33267,20741627.902115915
33268,2862731.0268359124
33269,5487506.8643220505
33270,19535647.591263596
33271,9611674.607737666
33272,4975213.711522386
33273,4020836.3934280984
33274,3372352.4014315046
33275,7199586.522616334
33276,5710816.854003299
33277,6043243.749115582
33278,50853589.75566163
33279,2527616.802672101
33280,3453193.0149754565
33281,11766749.002178773
33282,3092326.8364062402
33283,6508201.9974045865
33284,5354805.42112368
33285,3319583.1903914292
33286,2991337.3755794275
33287,11826846.992341476
33288,15214541.897816675
33289,4727255.242972788
33290,7740117.617917133
33291,3748397.715010295
33292,11074933.445077712
33293,5789725.76096242
33294,3336568.3707710137
33295,5578325.968641532
33296,4945704.905339488
33297,7860463.071028965
33298,6195138.666619436
33299,2850750.3073652294
33300,4858509.09198866
33301,3768869.8618112155
33302,3378731.2542570606
33303,19004836.12497478
33304,7470020.44460297
33305,3925982.160797693
33306,7431933.315428184
33307,4828093.936008957
33308,20066669.353385124
33309,1635929.1274719255
33310,8666540.256549262
33311,4558635.763484352
33312,4164959.6358616534
33313,3403050.224589327
33314,5204904.766431675
33315,46731514.05347394
33316,3342128.0621587015
33317,3987196.742836521
33318,7954162.621311553
33319,3043320.442742659
33320,1761422.856232724
33321,9899246.65820899
33322,6448722.364939888
33323,5232986.687997789
33324,4917707.873255774
33325,7276151.1361454595
33326,4458047.323133093
33327,3985346.8629119247
33328,6470141.553470622
33329,12963183.631433785
33330,13145716.543062536
33331,3131012.2907823757
33332,4017467.287717649
33333,6522293.198709226
33334,5538050.421258905
33335,4231799.186438845
33336,8797363.119726773
33337,6678164.277411715
33338,23296535.400932584
33339,4013458.1743456963
33340,4992695.572226268
33341,7918714.812414571
33342,4574551.829617823
33343,17311052.942041483
33344,4138278.902679813
33345,7232846.45837237
33346,3630911.8045043554
33347,6451558.966574973
33348,3897355.5203175307
33349,5788192.383817706
33350,2441530.477402269
33351,4131000.888744228
33352,6234520.968429109
33353,8049202.839386174
33354,5529431.257621564
33355,8219631.511153071
33356,4189035.8836918734
33357,10491242.402516497
33358,4220981.551920138
33359,4473722.397163054
33360,6359184.323983911
33361,7609543.34479881
33362,4453236.53110103
33363,6764659.323808544
33364,7167229.95062993
33365,4361815.511130023
33366,17904378.927516807
33367,6800848.689257959
33368,5322674.518881015
33369,23860657.95636097
33370,6115135.427116841
33371,9049564.116353339
33372,74868861.94570442
33373,6825636.143425896
33374,6775333.595323627
33375,4500237.05355201
33376,4936869.421147419
33377,7938611.439065798
33378,6552484.839053781
33379,7477619.913110816
33380,13679450.85064712
33381,7911742.17549006
33382,3428779.1092091464
33383,6028.346612625346
33384,4532644.489546303
33385,6615089.734490072
33386,3283250.2026324943
33387,10137120.499893202
33388,7622380.35903205
33389,6435387.475449332
33390,16728174.830886954
33391,4463203.726642216
33392,8444539.615136568
33393,7201610.201421123
33394,4016471.8631116897
33395,3391500.327080439
33396,7843858.671155407
33397,7485987.536254584
33398,3788059.7648773473
33399,12846718.29768408
33400,13600527.102964154
33401,5333746.2363464115
33402,7585746.766911158
33403,14555249.737398317
33404,4056411.1727264803
33405,7757178.9468525695
33406,25222938.11109869
33407,11597372.842635497
33408,2621577.1586734466
33409,7826128.902533571
33410,3339744.681494183
33411,3976135.2411482753
33412,4516044.817388898
33413,7180621.612091344
33414,3487572.428664323
33415,4097247.1969332746
33416,5369530.763749092
33417,4965721.5481843855
33418,11222835.958268804
33419,3660891.6341972854
33420,4189114.678652751
33421,42970114.51843125
33422,6225628.096801584
33423,10161783.723601718
33424,3776556.587714299
33425,6468501.676632097
33426,5566429.231056358
33427,15345879.24758022
33428,4709808.832217206
33429,9095676.118645275
33430,14715057.096380487
33431,15609118.849216186
33432,3975896.929418058
33433,5681415.078837985
33434,4834187.001601585
33435,4123223.720389003
33436,2723622.7591557875
33437,9848838.873146618
33438,3871996.6386568663
33439,7306351.705992726
33440,4132779.120931571
33441,5931876.899187335
33442,5438500.486553949
33443,6413595.465749434
33444,3321154.191362665
33445,3449604.51717797
33446,10454990.637839109
33447,4083304.384303948
33448,4742444.304834398
33449,6069018.15215634
33450,6262314.968367926
33451,19140401.63658661
33452,9051276.841844762
33453,7911180.921892775
33454,15036809.14583768
33455,5843509.06062831
33456,4713600.803857717
33457,176587107.36557722
33458,8882002.788683426
33459,3244385.234016505
33460,10003876.507115863
33461,4213660.49849366
33462,76682291.4281571
33463,4792861.228301478
33464,14233789.2203634
33465,4967679.901614696
33466,4410755.508867933
33467,12354203.864022626
33468,9471257.414821465
33469,8217280.596569369
33470,57518587.569684744
33471,6882930.544959388
33472,13796489.86932205
33473,6671325.118889687
33474,3614351.9024201673
33475,5268463.074620715
33476,7252639.25025826
33477,3753657.6040414665
33478,5920793.54032368
33479,7085649.962419308
33480,4961313.734941232
33481,8489059.107181989
33482,3856590.5472238827
33483,7106844.75715823
33484,10000243.28378597
33485,3899345.436467791
33486,8030155.6015805155
33487,6136778.5728973
33488,11111454.273343064
33489,16319313.646797502
33490,5979361.188499044
33491,10872527.001272772
33492,6774000.240037199
33493,7400071.620514562
33494,4054633.407133084
33495,19250490.232719768
33496,4545283.407371867
33497,15297802.3707721
33498,13687032.653185802
33499,4697714.147678729
33500,8847367.036628019
33501,4307493.747525403
33502,4336277.106910034
33503,2620519.0407310114
33504,6555930.129057706
33505,5612466.568285779
33506,5683518.737815972
33507,5067444.796724271
33508,5366248.20209961
33509,9909642.931024544
33510,13846147.901083866
33511,2944181.4582333947
33512,9072231.153707847
33513,12233054.852763297
33514,15639812.443291659
33515,3327147.393511613
33516,4641124.09885795
33517,4804612.932306674
33518,2126614.3648981405
33519,11992934.851430247
33520,5172956.536546304
33521,3475386.6549976333
33522,14320515.425673472
33523,4750077.932223344
33524,6311078.015783362
33525,5594998.871137315
33526,8342939.843809989
33527,6521913.036265446
33528,5911495.908248298
33529,5287661.43318412
33530,5544284.914509936
33531,13214708.2768594
33532,3672363.6026344895
33533,4891901.685936814
33534,4838310.283850199
33535,5801416.832005336
33536,19250217.846716445
33537,9080966.773831828
33538,5748126.140067687
33539,4196130.557548914
33540,8151776.010071457
33541,6112465.587107998
33542,9587852.31495886
33543,3705113.218184244
33544,9156196.224530313
33545,7867900.1752520595
33546,3113674.399432281
33547,5265686.019702181
33548,27632299.67235185
33549,4208524.935944818
33550,31120517.318111207
33551,17776717.169495698
33552,6797405.837278351
33553,8613794.181913633
33554,5060937.53661985
33555,7085218.409790493
33556,30178115.642035857
33557,2780049.2667657947
33558,4966963.50909505
33559,9215842.71073206
33560,5913362.910167974
33561,6515313.13989196
33562,3937998.799167685
33563,8182792.502800426
33564,7946708.256977533
33565,13139865.031714838
33566,4036770.329818058
33567,6813729.885239012
33568,41419731.403191894
33569,7072112.769160935
33570,5607168.16362158
33571,8326647.33204084
33572,4439237.870817859
33573,5596162.925254621
